name	lati	long
Stånga-Burs	57.42777777777778	18.605555555555554
När-Lau	57.32222222222222	18.7
Vall-Hogrän och Atlingbo	57.555555555555564	18.45
Hässelby	59.41944444444446	17.911111111111108
Kista	59.430555555555564	18.047222222222217
Fässberg	57.65	11.966666666666667
Hägersten	59.35833333333333	18.016666666666673
Farsta	59.34166666666667	18.158333333333328
Vällingby	59.494444444444454	17.933333333333334
Skarpnäck	59.26944444444445	18.25555555555556
Vantör	59.26666666666666	18.03333333333333
Västerås domkyrkoförs.	59.72222222222222	16.605555555555554
Önsta	59.76388888888889	16.547222222222224
Skerike-Gideonsberg	59.74166666666667	16.599999999999998
Dingtuna-Lillhärad	59.59166666666667	16.416666666666664
Västerfärnebo-Fläckebo	60.047222222222224	16.38888888888889
Västanfors-Västervåla	60.02777777777778	15.863888888888885
Himmeta-Bro	59.56111111111111	16.01111111111111
Arbogabygden	59.49166666666667	15.913888888888891
Össeby	59.675	18.288888888888884
Ljusterö-Kulla	59.61666666666667	18.666666666666668
Österåker-Östra Ryd	59.575	18.28333333333333
Djurö-Möja och Nämdö	59.35	18.741666666666667
Färingsö	59.46111111111111	17.702777777777776
Adelsö-Munsö	59.45	17.663888888888884
S:t Mikael	59.375	18.016666666666666
Dalarö-Ornö-Utö	59.255555555555546	18.45833333333333
Göteborgs S:t Pauli	57.84166666666667	12.033333333333333
Brämaregården	57.7388888888889	12.047222222222222
Göteborgs Carl Johan	57.81111111111111	11.980555555555556
Stensjön	57.775	12.038888888888891
Bäve	58.47222222222222	11.922222222222222
Skee-Tjärnö	58.97222222222222	11.397222222222226
Idefjorden	59.10833333333333	11.35
Åsaka-Björke	58.35833333333333	12.425
Fors-Rommele	58.2861111111111	12.347222222222225
Lextorp	58.386111111111106	12.411111111111113
Götalunden	58.32222222222222	12.347222222222225
Borås Caroli	57.772222222222226	12.991666666666667
Borås Gustav Adolf	57.76944444444445	13.066666666666665
Brännkyrka	59.28333333333333	18.016666666666666
Västerhaninge-Muskö	59.16388888888889	18.18888888888889
Kungsängen-Västra Ryd	59.625	17.81388888888889
Turinge-Taxinge	59.30833333333333	17.511111111111113
Västerled	59.42777777777778	17.974999999999994
Gustav Vasa	59.425	18.175
Engelbrekt	59.43888888888889	18.075
Katarina	59.31666666666667	18.180555555555557
Hangvar-Hall	57.89166666666666	18.733333333333334
Sventorp-Forsby	58.43333333333333	14.113888888888885
Sjogerstad-Rådene	58.34722222222222	13.816666666666668
Fågelås	58.20833333333334	14.291666666666664
Göteborgs Haga	57.838888888888896	12.072222222222221
Göteborgs Annedal	57.719444444444434	11.988888888888885
Göteborgs Johanneberg	57.75833333333333	12.1
Göteborgs Vasa	57.819444444444436	12.030555555555555
Nylöse	57.84166666666667	12.033333333333333
Domkyrkoförs. i Göteborg	57.744444444444454	12.1
Bäckebol	57.75277777777778	12.125
Brunnsbo	57.83055555555556	12.0
Björkekärr	57.838888888888896	12.166666666666664
Gunnared	57.93611111111111	12.197222222222226
Fristad-Gingri	57.852777777777774	13.08888888888889
Redväg	57.89166666666666	13.772222222222224
Jät	56.73611111111111	14.852777777777776
Salem	59.29166666666666	17.816666666666666
Danderyd	59.46111111111111	18.094444444444445
Resteröd	58.35	11.988888888888885
Skredsvik	58.41666666666666	11.805555555555555
Uddevalla	58.397222222222226	12.047222222222222
Strömstad	58.98611111111111	11.297222222222222
Vänersborg	58.41944444444446	12.408333333333333
Väne-Ryr	58.397222222222226	12.266666666666666
Västra Tunhem	58.43888888888889	12.522222222222224
Trollhättan	58.36944444444444	12.269444444444444
Upphärad	58.202777777777776	12.430555555555555
Alingsås	58.036111111111104	12.541666666666664
Äspered	57.75	13.216666666666667
Brämhult	57.861111111111114	13.119444444444444
Bredared	57.827777777777776	12.961111111111109
Sandhult	57.844444444444434	12.852777777777776
Hällstad	57.95555555555556	13.358333333333333
Ulricehamn	57.91666666666666	13.463888888888887
Åmål	59.05277777777778	12.761111111111115
Ånimskog	58.87777777777778	12.694444444444445
Lyrestad	58.91388888888889	14.180555555555555
Mariestad	58.825	13.911111111111113
Ullervad	58.805555555555564	13.986111111111109
Lidköping	58.63055555555556	13.25
Sunnersberg	58.65277777777778	13.275
Åsunden	57.83611111111111	13.555555555555555
Norrköpings S:t Johannes	58.66666666666667	16.322222222222226
Nyköpings Alla Helgona	58.76388888888889	17.161111111111108
Helgesta-Hyltinge	59.15833333333333	16.85
Dunker-Lilla Malma	59.29444444444446	16.95277777777778
Katrineholm-Stora Malm	59.136111111111106	16.258333333333333
Eskilstuna Kloster	59.44722222222222	16.530555555555555
Eskilstuna Fors	59.37222222222222	16.661111111111108
Stenkvista-Ärla	59.444444444444436	16.666666666666664
Västra Rekarne	59.31388888888889	16.241666666666664
Hällby förs. med Tumbo och Råby-Rekarne	59.44722222222222	16.544444444444444
Kafjärden	59.475	16.769444444444446
Stallarholmen	59.42777777777778	17.325
Åker-Länna	59.36944444444444	17.130555555555556
Strängnäs domkyrkoförs. med Aspö	59.45555555555556	17.036111111111108
Saltsjöbaden	59.28333333333333	18.3
Teckomatorp	55.86666666666667	13.083333333333336
Vårfruberga-Härad	59.44722222222222	16.991666666666664
Trosa stadsförs.	59.02777777777778	17.63888888888889
Älvkarleby-Skutskär	60.63055555555556	17.49722222222222
Torsång	60.51944444444445	15.622222222222224
Husby	60.569444444444436	16.20277777777778
Lenhovda	57.10833333333333	15.483333333333333
Hovmantorp	56.80833333333333	15.319444444444445
Ljuder	56.727777777777774	15.419444444444444
Almundsryd	56.56111111111111	14.788888888888891
Linneryd	56.71666666666667	15.188888888888886
Urshult	56.63333333333333	14.919444444444444
Väckelsång	56.63333333333333	15.036111111111113
Härlöv	57.030555555555566	14.730555555555556
Lekaryd	56.975	14.619444444444444
Skatelöv	56.736111111111114	14.575
Slätthög	57.155555555555566	14.594444444444445
Göteryd	56.65277777777778	14.05
Hallaryd	56.6	13.983333333333333
Stenbrohult	56.761111111111106	14.3
Virestad	56.70833333333334	14.391666666666666
Hölö	59.094444444444434	17.558333333333334
Mörkö	59.038888888888884	17.791666666666668
Östertälje	59.25277777777778	17.775
Sundbyberg	59.48055555555555	18.05
Vaxholm	59.397222222222226	18.38611111111111
Lohärad	59.944444444444436	18.661111111111108
Husby-Ärlinghundra	59.75833333333333	17.916666666666668
Sigtuna	59.63888888888889	17.783333333333328
Nynäshamn	59.025	17.988888888888887
Burlöv	55.780555555555566	13.197222222222226
Emmislöv	56.31666666666667	14.197222222222226
Skånes-Fagerhult	56.4	13.477777777777776
Bjuv	56.10555555555556	12.922222222222222
Dagstorp	55.911111111111104	13.169444444444444
Hofterup	55.85833333333333	13.097222222222221
Kulladal	55.56666666666667	12.983333333333333
Limhamn	55.58333333333334	12.95
Sävedalen	57.861111111111114	12.097222222222221
Hunnebostrand	58.511111111111106	11.330555555555556
Malmberget	67.25277777777778	20.69722222222222
Gunnarsbyn	66.08333333333333	21.83333333333333
Sävast	65.8	21.86111111111111
Älmhult	56.56388888888888	14.180555555555555
Slottsstaden	55.6	12.983333333333333
Sjöbo	55.761111111111106	13.761111111111115
Filborna	56.06666666666667	12.733333333333333
Kungshamn	58.48055555555555	11.341666666666667
Kirseberg	55.7	13.1
Pjätteryd	56.744444444444454	14.127777777777776
Hinneryd	56.711111111111116	13.647222222222224
Markaryd	56.47222222222222	13.616666666666667
Traryd	56.680555555555564	13.747222222222224
Dädesjö	57.06388888888889	15.247222222222225
Kalvsvik	56.7861111111111	14.816666666666665
Sjösås	57.16388888888889	15.158333333333333
Lidhult	56.869444444444454	13.43888888888889
Skivarp	55.54166666666666	13.644444444444444
Skurup	55.55277777777778	13.591666666666665
Blentarp	55.56944444444446	13.616666666666667
Lövestad	55.75833333333333	13.986111111111109
Östra Kärrstorp	55.77777777777778	13.725
Vanstad	55.725	13.875
Västerstad	55.84166666666667	13.680555555555555
Smedstorp	55.66944444444446	14.230555555555556
Gualöv	56.13888888888889	14.575
Näsum	56.25	14.519444444444444
Loshult	56.55833333333334	14.225
Perstorp	56.202777777777776	13.463888888888887
Färingtofta	56.10833333333333	13.427777777777774
Klippan	56.24444444444444	13.266666666666667
Båstad	56.51666666666666	12.913888888888891
Hov	56.59722222222222	12.780555555555555
Östra Karup	56.47222222222222	13.06388888888889
Torekov	56.45	12.602777777777776
Västra Karup	56.54166666666666	12.761111111111115
Genarp	55.58055555555556	13.513888888888886
Norra Nöbbelöv	55.836111111111116	13.197222222222226
Södra Sandby	55.80277777777778	13.475
Veberöd	55.65277777777778	13.583333333333332
Glumslöv	56.06666666666666	12.880555555555556
Allerum	56.25555555555556	12.663888888888891
Bårslöv	56.02777777777778	12.883333333333335
Fjärestad	56.12777777777778	12.888888888888891
Kropp	56.17777777777778	12.811111111111114
Höganäs	56.202777777777776	12.669444444444444
Viken	56.20555555555556	12.68611111111111
Eslöv	55.8638888888889	13.45277777777778
Ystad	55.575	13.905555555555555
Brönnestad	56.213888888888896	13.8
Hässleholm	56.29166666666666	13.811111111111114
Matteröd	56.14166666666666	13.638888888888891
Västra Torup	56.2	13.625
Vinslöv	56.17777777777778	14.019444444444444
Björketorp	57.74166666666667	12.513888888888886
Landvetter	57.69722222222222	12.236111111111109
Ödsmål	58.12777777777778	11.986111111111109
Spekeröd	58.09166666666667	11.983333333333334
Klädesholmen	57.975	11.508333333333333
Klövedal	58.15	11.580555555555556
Rönnäng	58.077777777777776	11.675
Vedum	58.16666666666666	12.983333333333333
Älvsborg	57.73055555555555	11.866666666666667
Högsbo	57.8	12.05
Näset	57.90000000000001	11.9
Tynnered	57.65	11.883333333333333
Ardala	58.35	13.333333333333336
Vreten	58.26666666666666	13.9
Lundby	57.827777777777776	11.916666666666664
Biskopsgården	57.8	11.95
Örgryte	57.81666666666666	12.041666666666664
Bergsjön	57.85	12.1
Kortedala	57.819444444444436	12.063888888888886
Tösse med Tydje	59.05277777777778	12.661111111111113
Kållands-Råda	58.4888888888889	13.083333333333336
Eggby-Öglunda	58.511111111111106	13.669444444444444
Skara domkyrkoförs.	58.41388888888889	13.486111111111109
Dimbo-Ottravad	58.19166666666666	13.836111111111109
Kungslena-Hömb	58.32222222222222	13.852777777777776
Grolanda-Jäla	58.0888888888889	13.394444444444444
Ambjörnarp	57.49722222222222	13.352777777777776
Dalstorp	57.65277777777778	13.569444444444445
Hulared	57.647222222222226	13.497222222222224
Ljungsarp	57.61666666666667	13.725
Ödskölt	58.97222222222222	12.230555555555556
Bolstad	58.64166666666667	12.702777777777778
Dalskog	58.911111111111104	12.4
Erikstad	58.63333333333333	12.466666666666667
Grinstad	58.719444444444434	12.602777777777776
Järn	58.73333333333333	12.563888888888886
Ör	58.75833333333333	12.411111111111113
Skållerud	58.89166666666666	12.591666666666667
Ale-Skövde	58.09166666666667	12.341666666666667
Hjärtum	58.25277777777778	12.180555555555555
Berghem	57.48055555555556	12.591666666666667
Fotskäl	57.60833333333333	12.575
Hajom	57.619444444444454	12.669444444444444
Horred	57.469444444444456	12.530555555555555
Istorp	57.44166666666666	12.486111111111109
Öxabäck	57.45	12.911111111111113
Skephult	57.588888888888896	12.944444444444445
Surteby-Kattunga	57.43055555555554	12.594444444444445
Torestorp	57.38333333333333	12.783333333333333
Tostared	57.536111111111104	12.391666666666666
Mjöbäck	57.41666666666666	12.963888888888887
Alboga	58.102777777777774	13.25
Broddarp	58.08333333333334	13.436111111111114
Molla	58.030555555555544	13.094444444444445
Södra Björke	58.03888888888889	13.138888888888891
Vesene	58.09722222222222	13.105555555555556
Kvänum	58.352777777777774	13.255555555555556
Larv	58.18611111111111	13.291666666666664
Levene	58.375	13.027777777777779
Ryda	58.286111111111104	12.930555555555555
Skälvum	58.59722222222222	13.572222222222221
Tibro	58.49166666666667	14.325
Bäck	58.788888888888884	14.158333333333333
Fredsberg	58.886111111111106	14.261111111111115
Angered	57.88888888888889	12.186111111111114
Askim	57.68888888888889	11.975
Bergum	57.84166666666667	12.291666666666664
Säve	57.94722222222222	12.066666666666665
Ljung	58.31666666666667	12.011111111111115
Svalövsbygden	55.99166666666667	13.15
S:t Staffan	55.63888888888889	13.408333333333333
Skanör-Falsterbo	55.444444444444436	12.997222222222225
Vellinge-Månstorp	55.49166666666667	13.038888888888891
Höllviken	55.5	12.977777777777776
Knislinge-Gryt	56.26388888888889	14.1
Lackalänga-Stävie	55.84166666666667	13.191666666666665
Löddebygden	55.84166666666667	13.052777777777779
Bjärred	55.85555555555556	13.102777777777776
Värby	55.655555555555566	13.211111111111109
Fränninge-Vollsjö	55.7861111111111	13.852777777777776
Östuna	59.886111111111106	17.991666666666667
Husby-Långhundra	59.755555555555546	18.025
Lagga	59.91666666666666	17.9
Alsike	59.875	17.68888888888889
Vassunda	59.74722222222222	17.841666666666665
Östra Onsjö	56.04166666666667	13.344444444444445
Löberöd	55.79166666666667	13.625
Reslöv-Östra Karaby	55.93611111111111	13.280555555555555
Sövestadsbygden	55.50833333333333	13.922222222222222
Ljunits	55.49722222222222	13.797222222222222
Kristianstads Heliga Trefaldighet	56.16666666666666	14.175
Åsarp	58.03333333333333	13.566666666666665
Grängesberg	60.08333333333334	14.983333333333333
Träne-Djurröd	56.03888888888889	14.06111111111111
Vä-Skepparslöv	56.06666666666667	14.119444444444444
Araslöv	56.13888888888889	14.230555555555556
Fjälkinge-Nymö	56.075	14.377777777777776
Gustav Adolf-Rinkaby	56.10555555555555	14.383333333333333
Västra och Östra Vram	56.025	13.966666666666667
Everödsbygden	55.913888888888884	14.127777777777776
Karlskrona stadsförs.	56.261111111111106	15.627777777777776
Mörrum-Elleholm	56.28333333333333	14.75
Gammalstorp-Ysane	56.17777777777778	14.755555555555556
Harmånger-Jättendal	62.01666666666666	17.263888888888882
Los-Hamra	61.81388888888889	15.255555555555556
Ljusdal-Ramsjö	61.930555555555564	16.122222222222227
Gävle Heliga Trefaldighet	60.725	17.177777777777774
Gävle Maria	60.775	17.255555555555556
Gävle Tomas	60.738888888888894	17.252777777777773
Gävle Staffan	60.70555555555556	17.275
Mo-Bergvik	61.44722222222222	16.883333333333333
Hanebo-Segersta	61.34722222222222	16.61388888888889
Arbrå-Undersvik	61.55	16.505555555555556
Vrigstad-Hylletofta	57.405555555555566	14.497222222222224
Räpplinge-Högsrum	56.93333333333334	16.794444444444444
Linköpings Berga	58.477777777777774	15.691666666666665
Uppsala domkyrkoförs.	59.930555555555564	17.777777777777782
Sparrsätra-Bred	59.79166666666666	17.05833333333333
Ludvika	60.16944444444446	15.194444444444445
Älghult	57.04166666666666	15.641666666666666
Nottebäck	57.227777777777774	15.344444444444445
Edefors	66.16944444444444	21.00555555555556
Skärv	58.469444444444434	13.702777777777778
Varnhem	58.51388888888889	13.802777777777774
Häggum	58.38888888888889	13.769444444444444
Skövde	58.411111111111104	13.991666666666667
Våmb	58.43611111111111	13.883333333333333
Väring	58.62777777777778	14.116666666666665
Baltak	58.15833333333333	14.008333333333333
Daretorp	58.14166666666666	14.183333333333335
European Union	50.88333333333333	4.458333333333333
Hålta socken	57.988888888888894	11.863888888888885
Härryda socken	57.73055555555555	12.372222222222225
Estuna socken	59.8388888888889	18.725
Edsbro socken	59.975	18.472222222222218
Edebo socken	60.05555555555554	18.58611111111111
Husby-Sjuhundra socken	59.772222222222226	18.697222222222226
Häverö socken	60.14166666666667	18.672222222222224
Dalarö socken	59.17777777777778	18.530555555555555
Surteby-Kattunga socken	57.43055555555554	12.594444444444445
Bäreberg socken	58.244444444444454	12.727777777777776
Stafsinge socken	57.06111111111111	12.458333333333332
Stamnared socken	57.338888888888896	12.463888888888887
Mellby socken	58.486111111111114	13.136111111111115
Stråvalla socken	57.31666666666666	12.275
Angered socken	57.88888888888889	12.186111111111114
Svenljunga socken	57.63055555555556	13.122222222222224
Istorp socken	57.44166666666666	12.486111111111109
Sätila socken	57.672222222222224	12.547222222222222
Kinna socken	57.547222222222224	12.716666666666667
Knätte socken	57.975	13.68611111111111
Kullings-Skövde socken	58.06666666666666	12.875
Tisselskog socken	58.94722222222222	12.425
Torrskog socken	59.18888888888889	12.127777777777775
Torp socken	58.53333333333333	12.061111111111114
Ånimskog socken	58.87777777777778	12.694444444444445
Våmhus socken	61.64444444444445	14.252777777777776
Bjärka socken	58.33055555555556	13.580555555555556
Brismene socken	58.113888888888894	13.586111111111114
Eke socken	57.23055555555555	18.475
