34407	7	31516
35146	7	31516
39157	7	31516
8795	7	31516
16644	7	31516
20408	7	31516
2839	7	31516
13385	7	31516
1762	7	31516
1086	7	31516
24563	7	31516
28014	7	31516
9758	7	34371
40538	7	34371
23972	7	34371
36313	7	34371
23506	7	34371
33554	7	34371
19362	7	34371
16253	7	34371
36784	7	34371
25456	7	5294
16234	7	5294
356	7	5294
3717	7	5294
17816	7	5294
18821	7	5294
15604	7	5294
10866	7	5294
33589	7	5294
7631	7	5294
17414	7	5294
22423	7	5294
31711	7	5294
30282	7	37463
31352	7	37463
23013	7	37463
11452	7	37463
32886	7	37463
18117	7	37463
2706	7	37463
7357	7	37463
30535	7	37463
31399	7	37463
35813	7	37463
9269	7	37463
19267	7	37463
11467	7	37463
21832	7	37463
4409	7	37588
21470	7	37588
274	7	37588
11666	7	37588
17554	7	37588
22252	7	37588
35818	7	37588
26600	7	37588
37586	7	37588
30006	7	37588
1666	7	1668
10860	7	1668
19448	7	1668
3245	7	1668
20998	7	1668
20682	7	1668
15304	7	1668
9907	7	1668
40745	7	1668
12348	7	1668
20812	7	14310
4278	7	14310
1864	7	14310
30746	7	14310
33131	7	14310
9978	7	14310
16998	7	14310
16089	7	14310
32562	7	14310
37943	7	14310
16851	7	14310
33931	7	14310
16018	7	14310
5083	7	5085
8033	7	5085
31690	7	5085
34182	7	5085
25527	7	5085
26313	7	5085
31460	7	5085
3273	7	25015
36148	7	25015
39487	7	25015
6778	7	25015
24055	7	25015
32690	7	25015
34058	7	25015
9616	7	25015
10063	7	25015
14464	7	25015
39491	7	25015
26126	7	25015
7886	7	25015
8020	7	25015
35301	7	25015
16941	7	25015
27748	7	25015
37584	7	25015
33381	7	25015
2047	7	26300
19403	7	26300
19381	7	26300
7360	7	26300
37166	7	26300
17411	7	26300
16447	7	26300
2804	7	3406
33471	7	3406
34145	7	3406
23098	7	3406
12620	7	3406
20608	7	3406
31318	7	3406
27714	7	3406
4532	7	3406
32215	7	3406
26642	7	3406
12067	7	3406
28725	7	3406
3081	7	3406
21938	7	3406
22984	7	3406
32360	7	3406
24646	7	25161
9101	7	25161
20002	7	28114
8639	7	28114
7943	7	28114
34144	7	28114
23009	7	28114
36880	7	28114
32258	7	28114
7389	7	28114
33631	7	28114
15448	7	28114
16148	7	28114
28459	7	28114
32097	7	28114
33226	7	28114
35393	7	28114
18387	7	28114
5347	7	28114
12489	7	28114
34312	7	28114
6798	7	28114
6977	7	28114
6815	7	28114
17971	7	34684
29876	7	34684
35550	7	34684
10284	7	34684
12181	7	34684
15565	7	34684
18332	7	34684
30172	7	34684
1083	7	34684
26367	7	34684
39689	7	34684
14087	7	34684
36475	7	34684
17824	7	1065
6181	7	4015
12596	7	4015
26909	7	4015
27743	7	4015
30380	7	4015
8530	7	4015
21318	7	4015
6303	7	4378
6800	7	4378
6078	7	4378
6086	7	4378
10247	7	4378
9910	7	4378
11757	7	4378
32093	7	4378
2193	7	4378
16026	7	4378
34771	7	4378
24467	7	4378
26535	7	4378
36262	7	4378
27281	7	17726
6280	7	17726
10863	7	17726
20416	7	17726
18157	7	17726
4642	7	17726
33688	7	17726
6547	7	17726
20801	7	17726
34884	7	17726
36977	7	17726
22905	7	17726
30018	7	17726
1026	7	17726
31920	7	17726
32121	7	17726
32369	7	17726
3220	7	17726
12851	7	17726
37624	7	17726
4923	7	19637
6514	7	19637
10187	7	19637
24689	7	19637
35848	7	19637
38332	7	19637
13100	7	19773
18497	7	19773
2806	7	19773
33941	7	19773
33624	7	19773
9358	7	19773
24074	7	19773
26537	7	19773
27970	7	19773
26784	7	19773
12840	7	3207
8282	7	3207
2211	7	3207
18465	7	3207
20900	7	3207
5671	7	3207
8975	7	3207
1256	7	3207
15562	7	19919
36173	7	19919
31948	7	19919
19946	7	19919
24860	7	19919
1754	7	19919
3017	7	19919
16650	7	19919
19917	7	19919
16724	7	19919
32297	7	19919
30222	7	28955
31793	7	28955
30344	7	28955
21039	7	28955
32503	7	28955
2724	7	10469
4292	7	10469
6491	7	10469
38752	7	10469
6207	7	10469
35773	7	10469
14574	7	10469
14547	7	10469
26596	7	10469
33958	7	10469
3754	7	10469
25626	7	10469
31569	7	10469
35896	7	10469
28865	7	10469
254	7	22951
11069	7	22951
18033	7	22951
31975	7	22951
1426	7	22951
10041	7	22951
1569	7	22951
6527	7	22951
17342	7	22951
27527	7	22951
22949	7	22951
5097	7	22951
25962	7	22951
11424	7	22951
30577	7	22951
1523	7	116
34907	7	116
4017	7	116
11571	7	116
6442	7	116
12895	7	116
33369	7	116
33751	7	116
1174	7	21569
14110	7	21569
29126	7	21569
29535	7	21569
34188	7	21569
1862	7	21569
26619	7	21569
6653	7	21569
3866	7	21569
32883	7	21569
36231	7	21569
22107	7	21569
6617	7	21569
604	7	25402
10308	7	25402
28463	7	25402
33045	7	25402
33255	7	25402
6572	7	39254
6697	7	39254
11909	7	39254
30886	7	39254
26782	7	39254
13184	7	39254
17006	7	39254
26365	7	39254
30070	7	39254
33661	7	39254
34230	7	39254
27969	7	39254
26293	7	39254
3748	7	2824
3415	7	2824
17809	7	2824
840	7	2824
3764	7	2824
17991	7	2824
1448	7	2824
31650	7	2824
31492	7	2824
3724	7	2824
20700	7	2824
25809	7	2824
17458	7	2824
153	7	2824
11165	7	25589
14335	7	25589
20465	7	25589
10150	7	25589
1025	7	25589
5549	7	25589
15433	7	25589
24559	7	25589
36080	7	25589
25503	7	25589
5623	7	25589
14219	7	25589
25664	7	25589
11617	7	25589
1140	7	26346
6878	7	26346
10680	7	26346
17237	7	26346
5917	7	26346
9364	7	26346
13131	7	26346
22042	7	26346
23927	7	26346
37612	7	26346
2416	7	26346
31496	7	26346
4426	7	26346
905	7	26346
1331	7	26346
20531	7	26346
34545	7	26346
6616	7	26346
22721	7	26346
27137	7	26346
27289	7	26346
11441	7	26346
11501	7	26346
12998	7	26346
24708	7	26346
4105	7	26346
33832	7	26346
4644	7	26346
26173	7	26346
26344	7	26346
1135	7	26346
27376	7	26346
1529	7	26346
24577	7	8324
5718	7	8324
10401	7	8324
19212	7	8324
34528	7	8324
813	7	8324
31584	7	8324
19185	7	8324
7638	7	23610
7411	7	23610
37731	7	23610
7266	7	23610
32128	7	23610
9406	7	23610
15859	7	23610
32090	7	23610
19747	7	23610
23608	7	23610
26780	7	23610
33517	7	23610
39158	7	23610
10585	7	27196
20658	7	27196
33467	7	27196
10096	7	27196
40293	7	27196
30598	7	27196
18203	7	27196
31766	7	27196
8073	7	27196
18973	7	27196
39868	7	27196
5935	7	12219
17894	7	12219
22976	7	12219
2179	7	12219
4459	7	12219
39957	7	12219
6309	7	12219
1262	7	12219
4243	7	12219
22228	7	12219
28271	7	12219
3290	7	26120
15943	7	26120
21251	7	26120
24078	7	26120
29634	7	26120
28784	7	26120
37084	7	26120
4274	7	26120
32611	7	26120
37410	7	26120
23832	7	26120
36141	7	26120
1722	7	31269
34500	7	31269
11656	7	31269
31966	7	31269
10263	7	31269
28073	7	6316
2527	7	6316
6799	7	6316
26603	7	6316
39131	7	6316
34484	7	6316
10522	7	6316
26081	7	6316
2227	7	6316
8525	7	6316
37161	7	6316
22702	7	6316
3242	7	19940
10838	7	19940
11895	7	19940
19830	7	19940
21166	7	19940
5997	7	19940
23349	7	19940
29192	7	19940
1819	7	19940
14170	7	19940
37446	7	19940
1293	7	19940
9087	7	19940
28611	7	19940
13033	7	19940
16418	7	19940
39982	7	19940
3343	7	19940
9384	7	19940
13102	7	19940
38598	7	19940
11218	7	24667
34485	7	24667
11369	7	24667
20843	7	24667
23804	7	24667
24142	7	24667
25417	7	24667
16811	7	24667
19679	7	24667
17856	7	22481
30225	7	22481
31623	7	22481
30915	7	22481
30230	7	22481
38532	7	22481
19349	7	22481
33813	7	22481
4995	7	22481
36138	7	22481
8880	7	29028
34913	7	29028
16679	7	29028
25040	7	29028
30911	7	29028
9832	7	29028
19623	7	29028
2445	7	29028
24696	7	29028
29663	7	29028
28807	7	29028
29026	7	29028
12178	7	29028
29899	7	29028
34146	7	29028
12023	7	39092
4534	7	39092
32898	7	39092
38123	7	39092
33396	7	39092
30429	7	528
24389	7	528
33227	7	528
35396	7	528
21842	7	528
28910	7	528
7087	7	528
21825	7	528
31586	7	528
9614	7	528
31422	7	528
3965	7	19135
6152	7	19135
39682	7	19135
30295	7	19135
1769	7	19135
22695	7	19135
9204	7	19135
11117	7	19135
27919	7	19135
17832	7	19135
28677	7	19135
33482	7	19135
29954	7	19135
11611	7	25424
8144	7	25424
31219	7	25424
38403	7	25424
18524	7	25424
29858	7	25424
31355	7	25424
16968	7	25424
24114	7	25424
9084	7	25424
33564	7	25424
1681	7	1683
37066	7	1683
4466	7	1683
26378	7	1683
31646	7	1683
11229	7	1683
35574	7	1683
27965	7	1683
5940	7	1683
22974	7	1683
31968	7	1683
31973	7	1683
35553	7	1683
5900	7	1683
25100	7	1683
29928	7	1683
33603	7	1683
5780	7	1683
32282	7	1683
36155	7	1683
30043	7	1683
11167	7	9029
28366	7	9029
17589	7	9029
26352	7	9029
3498	7	9029
30166	7	9029
21301	7	9029
30023	7	9029
34185	7	9029
17438	7	9029
18587	7	9029
20904	7	9029
25059	7	9029
6595	7	9029
20907	7	9029
32098	7	9029
29689	7	22545
6736	7	22545
8418	7	22545
21210	7	22545
2566	7	22545
23101	7	22545
34049	7	22545
34133	7	22545
17169	7	22545
27286	7	22545
32691	7	22545
32613	7	22545
2714	7	22545
13196	7	22545
27619	7	22545
2981	7	22545
36363	7	22545
28878	7	22545
6753	7	24302
12662	7	24302
34559	7	24302
6497	7	24302
30042	7	24302
33929	7	24302
36159	7	24302
17457	7	24302
5835	7	24302
17450	7	24302
26850	7	24302
28798	7	24302
11225	7	24302
13078	7	30929
15343	7	30929
22743	7	30929
28461	7	30929
11294	7	30929
1397	7	30929
8472	7	30929
13120	7	30929
35611	7	30929
21162	7	30929
21770	7	30929
33256	7	30929
35151	7	30929
34710	7	30929
18460	7	30929
11609	7	30929
30363	7	30929
22540	7	30929
17381	7	30929
35302	7	30929
23070	7	30929
13085	7	36996
6082	7	36996
18348	7	36996
18475	7	36996
24134	7	36996
12864	7	36996
31676	7	36996
38941	7	36996
14345	7	36996
29213	7	36996
3179	7	36996
12595	7	36996
21970	7	36996
22816	7	36996
22885	7	36996
28362	7	36996
4350	7	36996
21937	7	36996
145	7	1153
1151	7	1153
2201	7	1153
2896	7	1153
3385	7	1153
4771	7	1153
15420	7	1153
36143	7	1153
14081	7	1153
39676	7	1153
39774	7	1153
2609	7	1153
20356	7	1153
33257	7	1153
19800	7	2312
2578	7	2312
4387	7	2312
2921	7	2312
6143	7	2312
22069	7	2312
3381	7	2312
7854	7	2312
26777	7	2312
3546	7	2312
10020	7	2312
22075	7	2312
1013	7	2312
29748	7	2312
13191	7	36327
4349	7	36327
19768	7	36327
23068	7	36327
17220	7	36327
21890	7	36327
13105	7	36327
20634	7	36327
21626	7	36327
25595	7	36327
917	7	36327
2534	7	36327
6026	7	36327
25596	7	36327
25726	7	36327
26027	7	36327
12431	7	36327
17546	7	36327
17864	7	36327
20686	7	36327
38726	7	36327
35472	7	36327
6346	7	5893
6509	7	5893
19811	7	5893
5921	7	5893
6678	7	5893
18067	7	5893
31698	7	5893
6433	7	5893
12973	7	5893
1513	7	5893
2243	7	5893
26737	7	5893
27653	7	5893
28856	7	5893
38524	7	5893
27958	7	5893
1487	7	20121
6774	7	20121
39261	7	20121
31557	7	20121
32530	7	20121
35889	7	20121
18124	7	20121
24463	7	20121
25221	7	20121
28078	7	20121
29944	7	20121
2330	7	23656
30770	7	23656
27652	7	23656
32505	7	23656
34114	7	23656
32729	7	23656
24360	7	23656
8581	7	23656
18208	7	23656
31600	7	23656
11499	7	5984
18752	7	5984
6495	7	5984
12666	7	5984
21999	7	5984
33012	7	5984
8479	7	5984
38193	7	5984
29684	7	5984
32393	7	5984
9000	7	5984
19156	7	5984
34932	7	5984
9255	7	12002
5954	7	12002
17962	7	12002
6093	7	12002
6267	7	12002
17208	7	12002
36157	7	12002
20371	7	12002
22022	7	12002
17551	7	12002
35914	7	12002
26385	7	13715
17194	7	13715
11714	7	13715
26383	7	13715
12704	7	13715
32627	7	13715
34108	7	12170
12168	7	12170
15276	7	12170
18960	7	12170
33099	7	12170
29952	7	12170
23163	7	12170
33497	7	22165
7609	7	22165
31755	7	22165
964	7	22165
14088	7	22165
32056	7	22165
2265	7	22165
7634	7	22165
17831	7	22165
30920	7	22165
16424	7	22165
28841	7	22165
15932	7	22165
1226	7	10258
9311	7	10258
25616	7	10258
2500	7	10258
27475	7	10258
23285	7	26479
26477	7	26479
11489	7	26479
25644	7	26479
30050	7	26479
39626	7	26479
27404	7	26479
36928	7	26479
11635	7	27648
12935	7	27648
38457	7	27648
11677	7	27648
36335	7	27648
28140	7	27648
27680	7	27648
6421	7	27648
11488	7	27648
15493	7	27648
21637	7	27648
23036	7	27648
34101	7	345
6355	7	345
6125	7	345
20364	7	345
20006	7	345
23508	7	345
34460	7	345
29609	7	345
12624	7	345
21582	7	345
22469	7	345
10136	7	345
24212	7	345
24707	7	6580
23671	7	6580
31963	7	6580
33613	7	6580
6620	7	6580
23687	7	6580
24294	7	6580
19199	7	6580
29182	7	6580
17197	7	6580
17274	7	6580
29897	7	6580
32917	7	6580
2574	7	6535
18837	7	6535
30499	7	6535
4683	7	6535
5000	7	6535
29898	7	6535
34226	7	6535
34902	7	6535
23018	7	6535
9210	7	6535
17532	7	6535
30508	7	6535
17284	7	23079
25720	7	23079
28033	7	23079
25381	7	23079
38202	7	23079
12978	7	23079
13440	7	23079
26141	7	684
16969	7	684
18514	7	684
20405	7	8224
37173	7	8224
35885	7	8224
23133	7	24631
16119	7	24631
19179	7	24631
37112	7	24631
20861	7	24631
26371	7	24631
32237	7	24631
9750	7	24631
16871	7	24631
18798	7	24631
31360	7	32726
17091	7	32726
22329	7	32726
1522	7	32726
22584	7	32726
12868	7	32726
31847	7	775
26421	7	775
12269	7	775
15012	7	775
23869	7	775
33566	7	775
39149	7	775
32430	7	775
34952	7	775
21416	7	775
7443	7	775
5257	7	775
3064	7	8109
13354	7	8109
32986	7	8109
16183	7	8109
36839	7	8109
18496	7	8109
16842	7	8109
24832	7	34856
5236	7	34856
9002	7	34856
21749	7	34856
31066	7	34856
38485	7	34856
38065	7	34856
22103	7	34856
34854	7	34856
19540	7	34856
6932	7	34856
29289	7	34856
38528	7	34856
8726	7	34856
7837	7	35132
9136	7	35132
36212	7	35132
8936	7	35132
8314	7	35132
3785	7	8181
7860	7	8181
13149	7	8181
24958	7	8181
3009	7	8181
39472	7	8181
4950	7	8181
29834	7	8181
12448	7	18101
26284	7	18101
6952	7	18101
24715	7	18101
16031	7	18101
18307	7	18101
1292	7	18101
18253	7	18101
21033	7	18101
1528	7	18101
36925	7	18101
35812	7	22007
16815	7	22007
5043	7	22007
6329	7	22007
7440	7	22007
26207	7	22007
30614	7	22007
30116	7	22007
2879	7	16487
9952	7	16487
40684	7	16487
14292	7	16487
33862	7	16487
4949	7	16487
7879	7	16487
9782	7	16487
1387	7	16487
9523	7	16487
11112	7	16487
34668	7	16487
8210	7	16487
18643	7	18645
26205	7	18645
32969	7	18645
16187	7	18645
36135	7	21173
5271	7	21173
25066	7	21173
29374	7	21173
10162	7	21173
24932	7	21173
32105	7	21173
32955	7	21173
4081	7	21173
33412	7	21173
38659	7	21173
26447	7	21173
1109	7	21173
7180	7	21173
30637	7	21173
36926	7	21173
17574	7	21173
40742	7	21173
1445	7	21173
7217	7	21173
18403	7	21173
24914	7	21173
10704	7	21173
23884	7	12380
18600	7	12380
24210	7	12380
31909	7	12380
33786	7	12380
5139	7	12380
24063	7	12380
33637	7	12380
37226	7	12380
25940	7	12380
32356	7	12380
31694	7	12380
1626	7	16916
6967	7	16916
30839	7	16916
16437	7	16916
3085	7	16916
19411	7	16916
32244	7	16916
4504	7	16916
7100	7	16916
29934	7	16916
2869	7	16916
15903	7	19547
34156	7	19547
16649	7	19547
5053	7	19547
9764	7	19547
13510	7	19547
25224	7	19547
32144	7	19547
15919	7	19547
35872	7	19547
2560	7	2562
16763	7	6477
7672	7	10613
31965	7	10613
36360	7	10613
166	7	10613
7296	7	10613
18376	7	10613
2952	7	10613
21129	7	10613
27940	7	10613
24164	7	10613
419	7	10613
16923	7	12441
34848	7	12441
25019	7	12441
10153	7	12441
37770	7	12441
38114	7	12441
19490	7	12441
10255	7	12441
34123	7	12441
23539	7	12441
18327	7	13911
13716	7	13911
18231	7	13911
25643	7	13911
18655	7	13911
36171	7	13911
3671	7	24966
28087	7	24966
32323	7	24966
15819	7	24966
26407	7	24966
30265	7	24966
15274	7	24966
33511	7	24966
24084	7	24966
21849	7	24966
26683	7	24966
38129	7	284
22504	7	284
16953	7	284
30792	7	284
32959	7	284
37221	7	284
2536	7	1224
13931	7	1224
1849	7	1224
17537	7	1224
29923	7	1224
21792	7	1224
13402	7	15315
15822	7	15315
21502	7	15315
39701	7	15315
26883	7	21676
29194	7	21676
1878	7	21676
16416	7	21676
26583	7	21676
29217	7	21676
7187	7	5169
38917	7	5169
1491	7	13082
29387	7	13082
10057	7	13082
19494	7	13082
29937	7	13082
2058	7	13082
28344	7	13082
37535	7	13082
34514	7	13082
952	7	13082
24219	7	13082
16343	7	13082
16268	7	13082
24726	7	13082
4992	7	5234
5915	7	5234
11279	7	5234
13143	7	5234
13441	7	5234
31699	7	5234
32588	7	5234
37238	7	10992
669	7	10992
18851	7	10992
6694	7	10992
13147	7	10992
28343	7	10992
26699	7	36982
6386	7	36982
16379	7	36982
16539	7	36982
17100	7	36982
32166	7	36982
36980	7	36982
13112	7	1011
13401	7	1011
33457	7	1011
24313	7	1011
15940	7	1011
22526	7	1011
34130	7	2109
15517	7	2109
32067	7	6378
38272	7	6378
22851	7	6378
39056	7	6378
7832	6	237
24315	6	237
27221	6	237
27881	6	237
3317	6	237
5832	6	237
7161	6	237
5270	6	237
21328	6	237
35154	6	237
25029	6	237
18756	6	237
32540	6	237
10285	6	237
10173	6	237
29993	6	237
15563	6	237
4193	6	237
37144	6	237
9253	6	237
9656	6	237
39178	6	237
23589	6	237
12683	6	237
17865	6	237
36660	6	237
38564	6	237
8015	6	237
3247	6	237
26848	6	237
31109	6	237
18822	6	237
1000	6	237
18889	6	237
7014	6	237
15057	6	449
8131	6	449
9708	6	449
40367	6	449
24703	6	449
30775	6	449
32851	6	449
11111	6	449
11152	6	449
38454	6	449
33162	6	449
7358	6	449
12570	6	449
16229	6	449
32109	6	449
2290	6	449
34795	6	449
38466	6	449
32597	6	449
3262	6	449
11484	6	449
15476	6	449
8486	6	449
36616	6	449
16097	6	449
32758	6	449
10021	6	449
30901	6	449
31986	6	449
18195	6	1128
7616	6	1128
2472	6	1128
29948	6	1128
27643	6	1128
10811	6	1128
37653	6	1128
30216	6	1128
30480	6	1128
31924	6	1128
27762	6	1128
28980	6	1128
35046	6	1128
38497	6	1128
15446	6	1128
30205	6	1128
30425	6	1128
32388	6	1128
1122	6	1128
17526	6	1128
27842	6	1128
33675	6	1128
19934	6	1128
26397	6	1128
21971	6	1128
4108	6	1128
30035	6	1128
31775	6	1128
39999	6	6241
30493	6	6241
4182	6	6241
30010	6	6241
29369	6	6241
6345	6	6241
1078	6	6241
21948	6	6241
34441	6	6241
34140	6	6241
18753	6	6241
19105	6	6241
33447	6	6241
34037	6	6241
36140	6	6241
13711	6	6241
21106	6	6241
24675	6	6241
26364	6	6241
7821	6	6241
28314	6	6241
8897	6	6241
19565	6	11057
12656	6	11057
31763	6	11057
29288	6	11057
39831	6	11057
3094	6	11057
15511	6	11057
16047	6	11057
37734	6	11057
16919	6	11057
24478	6	11057
34151	6	11057
381	6	11057
27325	6	11057
13989	6	11057
32206	6	11057
23145	6	11057
10171	6	11057
38340	6	11057
10872	6	11057
23771	6	11057
11908	6	11057
4679	6	11057
6919	6	11057
23835	6	11057
19224	6	11057
30461	6	11057
22574	6	11057
40689	6	11057
14356	6	11057
23208	6	11057
3096	6	11057
27288	6	11057
33309	6	11057
33758	6	11057
13343	6	11057
131	6	14597
33793	6	14597
4313	6	14597
27644	6	14597
31745	6	14597
30491	6	14597
23219	6	14597
7318	6	14597
18284	6	14597
36163	6	14597
18754	6	14597
37874	6	14597
32967	6	14597
2959	6	14597
17029	6	14597
30821	6	14597
3583	6	14597
860	6	14600
25380	6	14600
23593	6	14600
40672	6	14600
36765	6	14600
11071	6	14600
16342	6	14600
19588	6	14600
18823	6	14600
19416	6	14600
1133	6	14600
31589	6	14600
10497	6	14600
18964	6	14600
22446	6	14600
867	6	14600
573	6	14600
13024	6	14600
470	6	14600
22201	6	14600
7785	6	14600
8050	6	14600
24327	6	14600
8831	6	14600
37806	6	14600
38543	6	14600
39665	6	14600
39948	6	14600
8462	6	14600
10529	6	14600
16235	6	14600
38919	6	14600
11641	6	14600
11955	6	14600
20152	6	14600
24735	6	14600
3475	6	14600
7185	6	14600
32945	6	14600
31523	6	14600
6870	6	14600
31932	6	15319
16350	6	15319
28672	6	15319
5082	6	15319
14734	6	15319
13605	6	15319
16833	6	15319
19247	6	15319
35924	6	15319
3591	6	15319
37398	6	15319
29069	6	15319
32398	6	15319
1599	6	15319
28600	6	15319
16764	6	15319
22635	6	15319
21367	6	15319
21397	6	15319
36654	6	15319
16503	6	15319
32734	6	15319
33469	6	15319
23891	6	15319
25743	6	15319
8566	6	15319
11241	6	15319
38930	6	15319
7173	6	15319
30203	6	15319
38104	6	15319
9363	6	15319
9766	6	15319
10672	6	15319
26146	6	15319
37201	6	15319
23179	6	15319
30512	6	15319
34057	6	15319
4287	6	15319
33274	6	15319
998	6	15319
16041	6	15319
29088	6	15319
23887	6	15319
7426	6	15319
26004	6	15319
32790	6	15319
9487	6	15319
10676	6	15319
31810	6	15319
37757	6	15319
26442	6	15319
7794	6	15319
15392	6	15319
27327	6	15319
29817	6	15319
37140	6	15319
39209	6	15319
21404	6	20139
11526	6	20139
7199	6	20139
14114	6	20139
20817	6	20139
23943	6	20139
38539	6	20139
16104	6	20139
11578	6	20139
15470	6	20139
7826	6	20139
3321	6	20139
4900	6	20139
30300	6	20139
39743	6	20139
31672	6	20139
34029	6	20139
8926	6	20139
25903	6	20139
1098	6	20139
25047	6	20139
29854	6	20139
15670	6	20139
17090	6	20139
9208	6	20139
12576	6	20139
18212	6	20139
24837	6	20139
5608	6	20139
13801	6	20139
20633	6	20139
29068	6	20139
30038	6	20139
33046	6	20139
32464	6	20139
26895	6	20139
15895	6	20139
35745	6	20139
37722	6	28012
13874	6	28012
30543	6	28012
33346	6	28012
22096	6	28012
39746	6	28012
6906	6	28012
18014	6	28012
22338	6	28012
7043	6	28012
3991	6	28012
10245	6	28012
21131	6	28012
33018	6	28012
7320	6	28012
34845	6	28012
11557	6	28012
7582	6	28012
22655	6	28012
38574	6	28012
25678	6	28012
36273	6	28012
26178	6	28012
31439	6	28012
24310	6	28012
30759	6	28012
33816	6	28012
20568	6	28012
2029	6	28012
16290	6	28012
26532	6	28012
13403	6	28012
21446	6	28012
23905	6	28012
25154	6	28012
30986	6	28012
30228	6	28012
8271	6	28012
30004	6	28012
22158	6	28012
30921	6	28012
8215	6	28012
31400	6	28012
7402	6	28012
22881	6	28012
8303	6	28012
21671	6	28012
39832	6	28012
13751	6	28012
34918	6	28012
19205	6	28012
26530	6	28012
16727	6	28012
10875	6	28012
5326	6	28713
20208	6	28713
7160	6	28713
22489	6	28713
22997	6	28713
7996	6	28713
20742	6	28713
28895	6	28713
6003	6	28713
10166	6	28713
12333	6	28713
13227	6	28713
28995	6	28713
34760	6	28713
7419	6	28713
7092	6	28713
33671	6	28713
17890	6	28713
32453	6	28713
16759	6	28713
14112	6	28713
30967	6	28713
31901	6	28713
39971	6	28713
39451	6	28713
23864	6	28713
17821	6	28713
19269	6	28713
6814	6	28713
31031	6	28713
3933	6	28713
8766	6	28713
27573	6	28713
2230	6	28713
22898	6	28713
31445	6	28713
3260	6	35015
23386	6	35015
36791	6	35015
13995	6	35015
29042	6	35015
32962	6	35015
36127	6	35015
5190	6	35015
8716	6	35015
32337	6	35015
5286	6	35015
40557	6	35015
16352	6	35015
191	6	35015
2197	6	35015
10736	6	35015
7322	6	35015
33058	6	35015
10165	6	35015
38397	6	35015
3822	6	35015
23787	6	35015
33967	6	35015
30876	6	35015
17806	6	35015
12575	6	35015
29925	6	35015
24326	6	10276
39780	6	10276
4538	6	10276
17364	6	10276
29532	6	10276
2570	6	10276
15336	6	10276
16932	6	10276
22688	6	10276
36758	6	10276
13303	6	10276
20947	6	10276
25366	6	10276
3259	6	10276
3675	6	10276
8943	6	10276
1634	6	10276
12689	6	10276
7060	6	10276
26050	6	10276
2020	6	10276
19446	6	10276
12077	6	10276
27700	6	10276
12267	6	10276
40665	6	10276
5101	6	10276
13244	6	10276
36351	6	10276
7113	6	10276
10168	6	10276
35022	6	10276
37548	6	10276
10019	6	10276
13222	6	10276
34832	6	10276
4044	6	10276
26135	6	10276
27173	6	10276
37471	6	10276
7830	6	10276
27837	6	10276
3258	6	10276
40651	6	10276
21982	6	10276
17154	6	10276
660	6	10276
40719	6	10276
13603	6	10276
24025	6	10276
39496	6	10276
11706	6	10276
20539	6	10276
3888	6	10276
7688	6	10276
